wav_filename,wav_filesize,transcript
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_034.wav,2.38225,e kpɔ hu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_035.wav,2.473,xɔ un xɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_036.wav,2.427625,agada wε ni
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_037.wav,2.6545,gannufuyε wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_038.wav,2.4503125,e vaxi din
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_039.wav,2.56375,bi blo nabi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_040.wav,2.3595625,bi nyi nabi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_041.wav,4.4921875,yovozεn sinvεsinvε ɖe lε kεɖε wε wa axi ɔ mε egbe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_042.wav,3.1309375,gannu elɔ kpɔ hu ɖe ɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_043.wav,2.518375,e blo kpɔwun we
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_044.wav,2.92675,akwε tɔn godogodo wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_045.wav,2.6318125,ahan nε ɔ gla
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_046.wav,3.925,nyɔnu elɔ ɔ ajɔ nɔ hun zo do e
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_047.wav,2.427625,kpɔn bo sɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_048.wav,3.244375,cyan ɖe e jlo we e
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_049.wav,2.699875,kpɔn bo cyan nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_050.wav,2.3595625,ɖɔla ɖokpo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_051.wav,3.244375,nabi e nɔ sa takin ɖiɖo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_052.wav,3.062875,nabi wε e nɔ xɔ yin
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_053.wav,2.9494375,akwε nabi ka na kpe we
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_054.wav,3.2216875,nε yi gbɔn wε nu lε ka ɖe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_055.wav,2.518375,xa kwε towe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_056.wav,2.6545,na mi hu mɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_057.wav,2.56375,e ɖe kwε kpo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_058.wav,2.518375,e xɔ ami sa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_059.wav,3.062875,e sa kpɔcɔnu tɔn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_060.wav,2.9948125,e slε akwε tɔn davɔ to
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_061.wav,3.0401875,e sa axi vivε tɔn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_062.wav,2.790625,e cε avɔ sa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_063.wav,2.74525,e nɔ jla nu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_064.wav,4.19725,e sɔ kwekwe we do na mi xu na
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_065.wav,2.6771875,e xu gali ɔ nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_066.wav,2.56375,ye ɖo atε ci wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_067.wav,2.6318125,e kpo kpεɖe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_068.wav,2.4049375,e kpe a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_069.wav,3.244375,bɔ un ka sɔ lε do ku nu we mɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_070.wav,2.473,gɔ na tɔn lo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_071.wav,2.38225,xuna ɔ lo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_072.wav,2.518375,xuna tɔn lo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_073.wav,2.01925,nyɔ axi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_074.wav,2.609125,lεn akɔnta ɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_075.wav,2.6771875,akwε gege ɖasi tɔn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_076.wav,2.9948125,e mɔ akwε gege
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_077.wav,2.1780625,e ɖu le hu le
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_078.wav,2.7679375,e fli nu ɖasi towe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_079.wav,2.8813125,gbεtɔ fla
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_080.wav,3.879625,e xɔ hwevi mu bε ɖo kpɔncɔɔn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_081.wav,3.2216875,e xɔ nu axivεnu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_082.wav,2.609125,e hwla akwε ɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_083.wav,3.062875,e nɔ wa gbadejɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_084.wav,2.4049375,e tε kwε mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_085.wav,2.6318125,e ɖo akɔwunta kplɔn wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_086.wav,2.5410625,e ɖo nu xa wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_087.wav,2.609125,e ɖo lan ja wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_088.wav,2.473,e nɔ ya wu do mε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_089.wav,3.516625,e yi axi bo xɔ xu glojo kεɖε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_090.wav,2.6318125,e vivi ha ɖesu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_091.wav,3.3124375,e sa nu nu mi axɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_092.wav,3.1309375,e hu akwε nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_093.wav,2.881375,e hu akwε ce
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_094.wav,2.6545,e na nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_095.wav,3.3124375,e sa kεkε ce axɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_096.wav,3.3805,e gba jε mε nu xo ɔ ganji a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_097.wav,2.9040625,e nyɔ akɔwunta lεn a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_098.wav,2.2915,e flayi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_099.wav,2.3141875,ye ɖo za li wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_100.wav,2.246125,un ɖe gbɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_101.wav,2.5410625,un ko kpanlɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_102.wav,2.336875,ajɔ ce gu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_103.wav,2.5410625,un na yi sa nu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_104.wav,2.836,un xwe axi mε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_105.wav,2.74525,un ɖo kwekwe ba na xɔ wε a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_106.wav,3.2216875,aximε yiyi ce na glo mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_107.wav,3.28975,un yi aximε a ɖo ji ja
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_108.wav,3.9023125,ɖo ji ja wutu wε un yi aximε a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_109.wav,2.01925,un ma ɖo nε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_110.wav,2.427625,ma jε ami kpεɖe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_111.wav,2.20075,un jlo na kpanlɔ we
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_112.wav,2.2915,xo ɔ hɔn nukunmε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_113.wav,2.064625,ahan ɔ sa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_114.wav,2.1326875,ahan ɔ vɔ da
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_115.wav,2.473,akanmu wli ɖε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_116.wav,2.92675,tavo e un xɔ ɔ ci glijaa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_117.wav,1.9285,ajɔ ɔ la mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_118.wav,3.4031875,akwε jε gbade ji ɖaximε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_119.wav,1.8150625,gbade tiin
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_120.wav,2.0873125,gbade flayi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_121.wav,3.7208125,agbade kpɔ ɖebu xwe elɔ mε a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_122.wav,2.155375,tɔkpa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_123.wav,5.331625,nusatɔ lε nɔ tε agban ɖo kpancaɖa yetɔn ji
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_124.wav,2.0873125,yovozεn ɔ lan
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_125.wav,2.9494375,vi ce kpɔ ɖebu a mε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_126.wav,3.2216875,fofo ce jε ahan aku caca
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_127.wav,2.7679375,mi na ɖɔ akwε tɔn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_128.wav,2.2688125,mi na ɖaxi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_129.wav,4.4014375,e kan byɔ ahwlikpɔnuwa ɖɔ axi wε xwe aji
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_130.wav,2.7225625,e zɔn nu mi bɔ un gbε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_131.wav,3.0855625,e nɔ xɔ sɔ bo zɔn afɔ a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_132.wav,1.8604375,e ɖe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_133.wav,2.1780625,e tiin
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_134.wav,2.1326875,etε xɔ gbe a ja
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_135.wav,2.836,ani wε a ka hεn wa nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_136.wav,2.881375,etε a na do ɖyɔ nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_137.wav,3.0175,etε a na sɔ nu mi ɖo tεn tɔn mε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_138.wav,2.4956875,axɔ su ɔ axɔ nɔ gbo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_139.wav,6.148375,akwε caa ma ɖasi towe hun ma xɔ ɖowungoli ce axɔ o
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_140.wav,2.6318125,alɔdudo towe hu do mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_141.wav,2.5410625,akwε jε nu bi ji
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_142.wav,2.20075,a na sɔ gi gɔ na
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_143.wav,2.1780625,a na do wεn elɔ ni nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_144.wav,3.199,a jε tagba kaka le tε a mɔ ɖe mε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_145.wav,2.74525,a nɔ sa nu axivεxivε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_146.wav,1.7696875,ɖɔla
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_147.wav,3.7208125,wamamɔnɔ ma da hunyɔ.́ akwεnu wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_148.wav,1.8150625,kpɔwun
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_149.wav,3.244375,aklanɔ ɖe nɔ ɖɔ emitɔn fa a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_150.wav,2.7225625,ya agbannɔ ma sa kpete
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_151.wav,2.3141875,bo yi cε kwε elɔ nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_152.wav,2.4049375,saxɔ nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_153.wav,2.7225625,wa xɔ kεkε ɖokpo nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_154.wav,2.1326875,wa zlɔn mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_155.wav,2.1326875,wa dalɔ mi kpεɖe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_156.wav,2.5864375,hwevisisɔnɔ ɖie
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_157.wav,2.3141875,yovozεn ɖe a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_158.wav,2.1780625,e ɖe a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_159.wav,2.4503125,e tiin a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp001_160.wav,2.2688125,e tiin ɖaximε a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_001.wav,2.8359375,fɔ yovozεn we gɔ na
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_002.wav,2.699875,kɔn sin kpεɖe de ji
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_003.wav,2.881375,sɔ kɔfu gɔ na
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_004.wav,3.1309375,sɔ agban towe wa nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_005.wav,2.4503125,jinjɔn tavo kɔn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_006.wav,2.7679375,e nɔ ɖu nu ganji a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_007.wav,3.335125,mi amasin kwin gbligbε tɔn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_008.wav,3.3805,ahanjεtɔ nɔ nu ahangɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_009.wav,2.427625,e hwεn towuntowun
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_010.wav,1.973875,jε ɖe mε a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_011.wav,1.747,e na mε sin
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_012.wav,2.0873125,e hwεn wan fliflifli
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_013.wav,2.11,e hwεn wan ɖagbe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_014.wav,2.699875,mε jɔ haya ma dɔ xovε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_015.wav,2.56375,xogɔtɔ nɔ gɔ lan xo a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_016.wav,1.9965625,nuɖuɖu wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_017.wav,2.38225,e vivi ɖo gbεmε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_018.wav,2.4049375,e vivi kaka bo tan
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_019.wav,3.9023125,hwezivɔ wε zɔn bɔ sinnu gbla sin mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_020.wav,4.333375,nuɖuɖu e hlεn kɔn nyayi lε wε avun lε wa cyan ɖu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_021.wav,2.5864375,anɔsin wε hεn vi ɔ klo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_022.wav,3.7208125,fi e dɔ jɔnu ɖe ɔ finε e nɔ nu ahan ɖe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_023.wav,1.701625,nu ɖuɖu wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_024.wav,2.609125,yovozεn gbodoklowe wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_025.wav,2.11,ahan nε ɔ gla
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_026.wav,2.01925,ahan elɔ gla
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_027.wav,2.1326875,gbɔ voci wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_028.wav,2.0873125,ahan elɔ syεn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_029.wav,1.9511875,go elɔ hεn ahan
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_030.wav,2.4503125,ahan ɖo go elɔ mε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_031.wav,1.6789375,lan elɔ dε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_032.wav,3.153625,mε ɖokpo ɖokpo na hεn gannu tɔn wa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_033.wav,2.9494375,nε wε a mε gbɔ ɔ bɔ fun kpo ɖe wu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_034.wav,3.3124375,cyɔn nu do nuɖuɖu e ɖo tavo ji e
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_035.wav,1.8604375,glin kafε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_036.wav,4.4695,xε we nɔ nu sin ɖo gozεn ɖokpo ɔ mε bε na jan
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_037.wav,1.83775,kpe sin nu vi ɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_038.wav,1.8150625,na mi sin ma nu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_039.wav,1.9511875,na mi sin kpεɖe ma nu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_040.wav,1.9511875,e glin agbade
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_041.wav,2.11,e hinhan lan myɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_042.wav,1.9285,e hi hwevi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_043.wav,3.0401875,e guda gusi do nusunnuu ɔ wu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_044.wav,1.9965625,e jlε gali
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_045.wav,2.881375,e ɖa ayikun bo ɖu cεxwlε tɔn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_046.wav,1.973875,e ɖa gi sa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_047.wav,1.9058125,e syɔ lyo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_048.wav,1.7696875,e gbε wɔ ɖa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_049.wav,2.2688125,e gbε wɔ ma ɖa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_050.wav,2.064625,e hiza lan
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/frejus/frejus_fongbe_corp002_051.wav,3.3124375,e wun sin do nusunnu ɔ ji bε ci joo
